BM2:TEL? 9,data: Time (s)	BM2:TEL? 9,data: Data	BM2:TEL? 10,data: Time (s)	BM2:TEL? 10,data: Data	BM2:TEL? 13,data: Time (s)	BM2:TEL? 13,data: Data	BM2:TEL? 16,data: Time (s)	BM2:TEL? 16,data: Data	BM2:TEL? 18,data: Time (s)	BM2:TEL? 18,data: Data	BM2:TEL? 19,data: Time (s)	BM2:TEL? 19,data: Data
648177.55	7274	648177.75	3979	648177.96	0	648178.16	26159	648178.37	65535	648178.57	294
648237.52	7284	648237.73	3979	648237.93	0	648238.14	26159	648238.35	65535	648238.55	293
648297.52	7292	648297.74	3979	648297.94	0	648298.15	26159	648298.35	65535	648298.56	292
648357.52	7299	648357.73	3979	648357.94	0	648358.14	26159	648358.35	65535	648358.56	291
648417.52	7307	648417.72	3979	648417.93	0	648418.13	26159	648418.34	65535	648418.54	290
648477.57	7315	648477.78	3979	648477.98	0	648478.19	26159	648478.39	65535	648478.6	289
648537.61	7323	648537.82	3979	648538.03	0	648538.24	26159	648538.44	65535	648538.64	288
648597.63	7330	648597.83	3980	648598.04	0	648598.24	26159	648598.45	65535	648598.65	287
648657.61	7337	648657.82	3978	648658.02	0	648658.23	26159	648658.43	65535	648658.64	286
648717.63	7344	648717.83	3978	648718.04	0	648718.24	26159	648718.45	65535	648718.65	285
648777.6	7350	648777.81	3978	648778.01	0	648778.22	26159	648778.42	65535	648778.63	284
648837.65	7357	648837.86	3978	648838.06	0	648838.27	26159	648838.47	65535	648838.68	283
648897.68	7364	648897.88	3978	648898.09	0	648898.29	26159	648898.5	65535	648898.7	282
648957.72	7371	648957.92	3978	648958.13	0	648958.33	26159	648958.54	65535	648958.75	281
649017.7	7379	649017.9	3979	649018.11	0	649018.31	26159	649018.52	65535	649018.72	280
649077.73	7386	649077.94	3979	649078.14	0	649078.35	26159	649078.55	65535	649078.76	279
649137.79	7392	649138.0	3978	649138.21	0	649138.42	26159	649138.62	65535	649138.82	278
649197.8	7401	649198.01	3979	649198.21	0	649198.42	26159	649198.62	65535	649198.82	277
649257.78	7410	649257.98	3981	649258.18	0	649258.39	26159	649258.61	65535	649258.84	276
649317.76	7417	649317.96	3980	649318.17	0	649318.38	26159	649318.58	65535	649318.82	275
649377.79	7425	649377.99	3981	649378.2	0	649378.41	26159	649378.61	65535	649378.81	274
649437.8	7434	649438.0	3979	649438.2	0	649438.41	26159	649438.61	65535	649438.82	273
649497.8	7443	649498.01	3981	649498.21	0	649498.42	26159	649498.62	65535	649498.82	272
649557.78	7450	649557.99	3980	649558.19	0	649558.4	26159	649558.6	65535	649558.81	271
649617.78	7460	649617.98	3980	649618.18	0	649618.39	26159	649618.6	65535	649618.8	270
649677.77	7472	649677.98	3980	649678.19	0	649678.39	26159	649678.6	65535	649678.81	269
649737.77	7480	649737.98	3980	649738.18	0	649738.39	26159	649738.59	65535	649738.8	268
649797.78	7491	649797.99	3979	649798.19	0	649798.4	26159	649798.6	65535	649798.81	267
649857.81	7500	649858.02	3980	649858.22	0	649858.43	26159	649858.63	65535	649858.84	266
649917.85	7509	649918.07	3980	649918.27	0	649918.48	26159	649918.69	65535	649918.89	265
649977.9	7520	649978.11	3981	649978.31	0	649978.52	26159	649978.72	65535	649978.93	264
650037.94	7531	650038.15	3980	650038.38	0	650038.58	26159	650038.78	65535	650038.99	263
650097.93	7542	650098.13	3981	650098.33	0	650098.54	26159	650098.77	65535	650098.99	262
650157.95	7553	650158.15	3980	650158.36	0	650158.57	26159	650158.78	65535	650158.99	261
650217.99	7563	650218.19	3981	650218.39	0	650218.6	26159	650218.8	65535	650219.01	260
650277.99	7577	650278.19	3981	650278.39	0	650278.6	26159	650278.8	65535	650279.01	259
650338.05	7588	650338.25	3981	650338.46	0	650338.67	26159	650338.87	65535	650339.08	258
650398.02	7599	650398.23	3982	650398.43	0	650398.64	26159	650398.86	65535	650399.06	257
650457.99	7610	650458.2	3982	650458.4	0	650458.61	26159	650458.81	65535	650459.01	256
650518.03	7621	650518.24	3981	650518.45	0	650518.65	26159	650518.86	65535	650519.06	255
650578.03	7632	650578.24	3981	650578.44	0	650578.65	26159	650578.85	65535	650579.06	254
650638.0	7645	650638.21	3981	650638.41	0	650638.62	26159	650638.82	65535	650639.03	253
650698.03	7657	650698.24	3982	650698.44	0	650698.65	26159	650698.85	65535	650699.06	252
650758.03	7668	650758.24	3982	650758.44	0	650758.65	26159	650758.85	65535	650759.06	251
650818.02	7679	650818.23	3981	650818.44	0	650818.64	26159	650818.85	65535	650819.05	250
650878.01	7691	650878.24	3981	650878.44	0	650878.65	26159	650878.85	65535	650879.06	249
650938.02	7702	650938.22	3981	650938.43	0	650938.64	26159	650938.84	65535	650939.05	248
650998.01	7714	650998.22	3981	650998.42	0	650998.63	26159	650998.85	65535	650999.06	247
651058.04	7724	651058.25	3981	651058.48	0	651058.7	26159	651058.92	65535	651059.13	246
651118.09	7737	651118.29	3981	651118.5	0	651118.7	26159	651118.91	65535	651119.11	245
651178.14	7747	651178.35	3982	651178.55	0	651178.76	26159	651178.96	65535	651179.17	244
651238.13	7758	651238.33	3982	651238.54	0	651238.74	26159	651238.95	65535	651239.16	243
651298.16	7770	651298.36	3981	651298.57	0	651298.77	26159	651298.98	65535	651299.19	242
651358.2	7780	651358.4	3982	651358.61	0	651358.81	26159	651359.02	65535	651359.22	241
651418.17	7791	651418.38	3982	651418.58	0	651418.79	26159	651418.99	65535	651419.2	240
651478.14	7802	651478.35	3983	651478.55	0	651478.76	26159	651478.97	65535	651479.17	239
651538.13	7811	651538.34	3983	651538.54	0	651538.75	26159	651538.95	65535	651539.16	238
651598.12	7821	651598.33	3983	651598.53	0	651598.74	26159	651598.95	65535	651599.15	237
651658.17	7832	651658.38	3982	651658.58	0	651658.79	26159	651658.99	65535	651659.2	236
651718.21	7843	651718.43	3983	651718.64	0	651718.84	26159	651719.05	65535	651719.25	235
651778.25	7852	651778.45	3983	651778.66	0	651778.86	26159	651779.06	65535	651779.27	234
651838.31	7862	651838.52	3982	651838.72	0	651838.93	26159	651839.13	65535	651839.34	233
651898.31	7872	651898.52	3982	651898.72	0	651898.93	26159	651899.13	65535	651899.34	232
651958.3	7881	651958.51	3982	651958.72	0	651958.92	26159	651959.13	65535	651959.33	231
652018.36	7890	652018.56	3982	652018.77	0	652018.98	26159	652019.18	65535	652019.39	230
652078.4	7899	652078.61	3981	652078.81	0	652079.02	26159	652079.22	65535	652079.43	229
652138.46	7911	652138.66	3981	652138.86	0	652139.07	26159	652139.27	65535	652139.48	228
652198.5	7920	652198.71	3981	652198.92	0	652199.12	26159	652199.34	65535	652199.54	227
652258.5	7931	652258.7	3981	652258.91	0	652259.12	26159	652259.32	65535	652259.53	226
652318.54	7940	652318.75	3981	652318.95	0	652319.16	26159	652319.37	65535	652319.57	225
652378.52	7950	652378.73	3981	652378.93	0	652379.14	26159	652379.35	65535	652379.56	224
652438.56	7962	652438.76	3981	652438.97	0	652439.17	26159	652439.37	65535	652439.58	223
652498.57	7972	652498.78	3981	652498.98	0	652499.19	26159	652499.39	65535	652499.6	222
652558.63	7983	652558.83	3981	652559.04	0	652559.25	26159	652559.45	65535	652559.65	221
652618.66	7995	652618.86	3981	652619.07	0	652619.29	26159	652619.49	65535	652619.7	220
652678.71	8005	652678.91	3981	652679.12	0	652679.32	26159	652679.53	65535	652679.73	219
652738.7	8016	652738.9	3981	652739.11	0	652739.31	26159	652739.52	65535	652739.72	218
652798.76	8027	652798.96	3981	652799.17	0	652799.37	26159	652799.58	65535	652799.78	217
652858.75	8041	652858.96	3982	652859.16	0	652859.37	26159	652859.58	65535	652859.78	216
652918.8	8052	652919.01	3976	652919.21	0	652919.42	26159	652919.62	65535	652919.83	215
652978.86	8064	652979.06	3972	652979.27	0	652979.47	26159	652979.67	65535	652979.88	214
653038.85	8076	653039.05	3968	653039.26	0	653039.46	26159	653039.66	65535	653039.87	213
653098.84	8088	653099.04	3964	653099.25	0	653099.45	26159	653099.66	65535	653099.86	212
653158.85	8099	653159.06	3924	653159.26	0	653159.47	26159	653159.67	65535	653159.88	213
653218.83	8109	653219.04	3791	653219.24	0	653219.45	26159	653219.66	65535	653219.86	216
653278.82	8115	653279.03	3669	653279.24	0	653279.44	26159	653279.65	65535	653279.85	220
653338.83	8122	653339.03	3552	653339.24	0	653339.45	26159	653339.65	65535	653339.86	224
653398.87	8130	653399.07	3442	653399.27	0	653399.48	26159	653399.69	65535	653399.89	228
653458.91	8136	653459.12	3336	653459.32	0	653459.54	26159	653459.76	65535	653459.96	231
653518.95	8143	653519.16	3236	653519.36	0	653519.57	26159	653519.77	65535	653519.97	235
653579.02	8148	653579.22	3140	653579.43	0	653579.63	26159	653579.84	65535	653580.04	239
653639.0	8154	653639.21	3049	653639.41	0	653639.62	26159	653639.82	65535	653640.05	243
653699.0	8158	653699.24	2964	653699.45	0	653699.65	26159	653699.86	65535	653700.06	247
653758.97	8164	653759.17	2885	653759.38	0	653759.58	26159	653759.84	65535	653760.04	251
653819.01	8169	653819.21	2810	653819.42	0	653819.62	26159	653819.84	65535	653820.05	254
653878.99	8172	653879.19	2740	653879.4	0	653879.61	26159	653879.81	65535	653880.02	258
653938.99	8177	653939.19	2676	653939.39	0	653939.6	26159	653939.81	65535	653940.01	261
653999.0	8180	653999.21	2614	653999.41	0	653999.62	26159	653999.83	65535	654000.03	265
654058.98	8183	654059.19	2556	654059.39	0	654059.61	26159	654059.82	65535	654060.02	268
654118.99	8187	654119.19	2502	654119.4	0	654119.62	26159	654119.83	65535	654120.03	271
654178.97	8190	654179.18	2450	654179.38	0	654179.59	26159	654179.79	65535	654179.99	274
654238.96	8193	654239.16	2401	654239.36	0	654239.57	26159	654239.78	65535	654239.98	277
654298.98	8196	654299.19	2355	654299.4	0	654299.6	26159	654299.81	65535	654300.01	280
654358.97	8198	654359.17	2311	654359.4	0	654359.6	26159	654359.81	65535	654360.01	283
654418.97	8201	654419.17	2269	654419.38	0	654419.58	26159	654419.79	65535	654420.0	286
654478.95	8203	654479.16	2229	654479.37	0	654479.58	26159	654479.78	65535	654479.99	289
654538.94	8205	654539.15	2192	654539.35	0	654539.56	26159	654539.76	65535	654539.97	291
654598.95	8208	654599.15	2156	654599.36	0	654599.56	26159	654599.77	65535	654599.97	294
654659.01	8211	654659.21	2121	654659.42	0	654659.62	26159	654659.82	65535	654660.03	297
654719.02	8212	654719.24	2088	654719.44	0	654719.65	26159	654719.85	65535	654720.06	299
654779.07	8214	654779.27	2057	654779.48	0	654779.68	26159	654779.88	65535	654780.09	302
654839.05	8214	654839.25	2026	654839.45	0	654839.66	26159	654839.87	65535	654840.07	304
654899.05	8217	654899.25	1997	654899.45	0	654899.66	26159	654899.86	65535	654900.07	306
654959.04	8218	654959.25	1969	654959.45	0	654959.65	26159	654959.86	65535	654960.07	309
655019.02	8220	655019.23	1942	655019.43	0	655019.64	26159	655019.84	65535	655020.05	311
655079.06	8223	655079.27	1916	655079.47	0	655079.67	26159	655079.88	65535	655080.08	313
655139.07	8224	655139.28	1890	655139.48	0	655139.69	26159	655139.89	65535	655140.1	315
655199.07	8225	655199.28	1866	655199.48	0	655199.69	26159	655199.89	65535	655200.1	318
655259.04	8227	655259.25	1840	655259.45	0	655259.65	26159	655259.86	65535	655260.06	320
655319.01	8228	655319.21	1814	655319.42	0	655319.63	26159	655319.83	65535	655320.04	322
655379.01	8229	655379.22	1789	655379.42	0	655379.63	26159	655379.83	65535	655380.09	325
655439.02	8231	655439.22	1763	655439.43	0	655439.64	26159	655439.85	65535	655440.06	328
655498.99	8233	655499.19	1738	655499.4	0	655499.61	26159	655499.81	65535	655500.02	330
655558.98	8234	655559.19	1712	655559.4	0	655559.6	26159	655559.81	65535	655560.01	333
655618.96	8236	655619.17	1685	655619.37	0	655619.58	26159	655619.78	65535	655619.99	336
655679.03	8238	655679.23	1657	655679.43	0	655679.64	26159	655679.84	65535	655680.05	339
655739.08	8239	655739.28	1629	655739.49	0	655739.7	26159	655739.9	65535	655740.11	343
655799.07	8241	655799.27	1602	655799.49	0	655799.69	26159	655799.9	65535	655800.1	346
655859.06	8242	655859.3	1576	655859.5	0	655859.71	26159	655859.91	65535	655860.11	344
655919.08	8243	655919.28	1556	655919.49	0	655919.69	26159	655919.9	65535	655920.11	346
655979.06	8246	655979.26	1536	655979.47	0	655979.67	26159	655979.89	65535	655980.09	349
656039.07	8248	656039.27	1514	656039.48	0	656039.68	26159	656039.89	65535	656040.09	352
656099.11	8250	656099.31	1488	656099.52	0	656099.72	26159	656099.93	65535	656100.13	356
656159.17	8253	656159.37	1462	656159.58	0	656159.78	26159	656159.99	65535	656160.19	360
656219.17	8256	656219.37	1434	656219.58	0	656219.78	26159	656219.99	65535	656220.19	364
656279.2	8258	656279.4	1405	656279.61	0	656279.81	26159	656280.01	65535	656280.22	369
656339.26	8260	656339.46	1376	656339.67	0	656339.87	26159	656340.08	65535	656340.28	369
656399.25	8262	656399.46	1345	656399.67	0	656399.87	26159	656400.08	65535	656400.28	375
656459.26	8264	656459.46	1313	656459.67	0	656459.9	26159	656460.1	65535	656460.31	381
656519.29	8267	656519.51	1281	656519.71	0	656519.92	26159	656520.12	65535	656520.33	388
656579.29	8269	656579.49	1248	656579.7	0	656579.9	26159	656580.13	65535	656580.34	396
656639.33	8270	656639.54	1215	656639.76	0	656639.96	26159	656640.17	65535	656640.37	404
656699.33	8273	656699.55	1182	656699.75	0	656699.95	26159	656700.16	65535	656700.36	406
656759.34	8274	656759.54	1148	656759.75	0	656759.95	26159	656760.16	65535	656760.36	416
656819.34	8278	656819.55	1115	656819.75	0	656819.96	26159	656820.16	65535	656820.37	426
656879.32	8279	656879.53	1080	656879.73	0	656879.94	26159	656880.15	65535	656880.35	437
656939.31	8282	656939.52	1046	656939.74	0	656939.94	26159	656940.15	65535	656940.35	448
656999.31	8284	656999.53	1011	656999.73	0	656999.94	26159	657000.14	65535	657000.35	461
657059.34	8287	657059.54	977	657059.74	0	657059.95	26159	657060.15	65535	657060.36	468
657119.31	8290	657119.52	944	657119.72	0	657119.93	26159	657120.13	65535	657120.34	482
657179.33	8291	657179.53	909	657179.74	0	657179.94	26159	657180.14	65535	657180.35	498
657239.33	8294	657239.53	876	657239.74	0	657239.95	26159	657240.15	65535	657240.39	514
657299.3	8296	657299.52	843	657299.73	0	657299.93	26159	657300.13	65535	657300.34	530
657359.3	8298	657359.51	811	657359.71	0	657359.92	26159	657360.12	65535	657360.33	549
657419.36	8300	657419.56	779	657419.77	0	657419.97	26159	657420.18	65535	657420.38	563
657479.42	8303	657479.62	748	657479.83	0	657480.03	26159	657480.24	65535	657480.44	583
657539.39	8305	657539.6	718	657539.81	0	657540.01	26159	657540.22	65535	657540.42	606
657599.4	8307	657599.61	689	657599.81	0	657600.02	26159	657600.22	65535	657600.43	629
657659.4	8308	657659.6	659	657659.81	0	657660.01	26159	657660.22	65535	657660.42	654
657719.38	8311	657719.58	632	657719.79	0	657720.0	26159	657720.21	65535	657720.41	680
657779.38	8312	657779.58	604	657779.79	0	657779.99	26159	657780.2	65535	657780.4	707
657839.41	8314	657839.61	578	657839.82	0	657840.02	26159	657840.23	65535	657840.43	732
657899.42	8316	657899.63	553	657899.83	0	657900.03	26159	657900.24	65535	657900.44	764
657959.41	8317	657959.61	528	657959.81	0	657960.02	26159	657960.22	65535	657960.43	796
658019.46	8319	658019.67	505	658019.87	0	658020.08	26159	658020.29	65535	658020.49	831
658079.46	8320	658079.67	484	658079.87	0	658080.08	26159	658080.28	65535	658080.48	866
658139.45	8321	658139.66	461	658139.87	0	658140.07	26159	658140.28	65535	658140.48	905
658199.51	8324	658199.71	440	658199.92	0	658200.12	26159	658200.33	65535	658200.53	946
658259.51	8324	658259.72	420	658259.92	0	658260.13	26159	658260.33	65535	658260.53	988
658319.51	8325	658319.71	401	658319.91	0	658320.12	26159	658320.32	65535	658320.53	1033
658379.52	8327	658379.75	383	658379.95	0	658380.16	26159	658380.36	65535	658380.56	1074
658439.54	8328	658439.74	365	658439.95	0	658440.15	26159	658440.36	65535	658440.56	1122
658499.53	8328	658499.74	348	658499.94	0	658500.15	26159	658500.35	65535	658500.56	1175
658559.5	8330	658559.71	332	658559.91	0	658560.12	26159	658560.32	65535	658560.53	1230
658619.52	8330	658619.73	316	658619.94	0	658620.14	26159	658620.35	65535	658620.55	1286
658679.53	8332	658679.74	302	658679.94	0	658680.14	26159	658680.35	65535	658680.56	1348
658739.55	8333	658739.75	288	658739.96	0	658740.16	26159	658740.36	65535	658740.57	1412
658799.6	8334	658799.8	276	658800.0	0	658800.21	26159	658800.43	65535	658800.63	1477
658859.61	8335	658859.82	262	658860.02	0	658860.23	26159	658860.43	65535	658860.64	1548
658919.6	8335	658919.81	250	658920.02	0	658920.22	26159	658920.43	65535	658920.63	1620
658979.63	8336	658979.83	239	658980.04	0	658980.24	26159	658980.45	65535	658980.65	1693
659039.6	8337	659039.81	228	659040.01	0	659040.22	26159	659040.42	65535	659040.63	1772
659099.59	8338	659099.81	218	659100.01	0	659100.22	26159	659100.43	65535	659100.63	1851
659159.65	8338	659159.86	209	659160.06	0	659160.27	26159	659160.47	65535	659160.68	1938
659219.7	8338	659219.9	200	659220.11	0	659220.31	26159	659220.52	65535	659220.72	2024
659279.69	8340	659279.89	191	659280.12	0	659280.33	26159	659280.54	65535	659280.75	2118
659339.68	8331	659339.88	-11	659340.09	9	659340.29	30422	659340.5	30456	659340.73	65535
659399.71	8328	659399.91	-11	659400.12	9	659400.32	30422	659400.53	16920	659400.73	65535
659459.75	8327	659459.95	-11	659460.16	9	659460.36	30422	659460.57	16920	659460.77	65535
659519.76	8326	659519.98	-11	659520.18	9	659520.39	30422	659520.59	16920	659520.8	65535
659579.81	8325	659580.01	-11	659580.21	9	659580.42	30422	659580.62	16920	659580.83	65535
659639.87	8324	659640.07	-11	659640.28	9	659640.48	30422	659640.69	16913	659640.89	65535
659699.92	8323	659700.13	-11	659700.33	9	659700.53	30422	659700.74	16913	659700.94	65535
659759.94	8323	659760.17	-11	659760.37	9	659760.58	30422	659760.78	16913	659760.99	65535
659819.96	8322	659820.17	-11	659820.37	9	659820.58	30422	659820.78	16913	659820.98	65535
659879.95	8321	659880.15	-11	659880.36	9	659880.56	30422	659880.77	16913	659880.97	65535
659939.94	8321	659940.15	-11	659940.35	9	659940.56	30422	659940.76	16907	659940.97	65535
659999.98	8321	660000.19	-11	660000.39	9	660000.6	30422	660000.8	16907	660001.0	65535
660060.03	8320	660060.23	-11	660060.44	9	660060.65	30422	660060.85	16907	660061.05	65535
660120.03	8320	660120.23	-11	660120.43	9	660120.64	30422	660120.85	16907	660121.06	65535
660180.06	8319	660180.27	-11	660180.47	9	660180.68	30422	660180.88	16907	660181.09	65535
660240.04	8319	660240.24	-11	660240.45	9	660240.65	30422	660240.85	16900	660241.06	65535
660300.01	8319	660300.22	-11	660300.42	9	660300.63	30422	660300.83	16900	660301.04	65535
660360.0	8318	660360.21	-11	660360.41	9	660360.61	30422	660360.82	16900	660361.03	65535
660420.05	8318	660420.25	-11	660420.46	9	660420.66	30422	660420.86	16900	660421.07	65535
660480.09	8317	660480.29	-11	660480.49	9	660480.7	30422	660480.9	16900	660481.11	65535
660540.1	8317	660540.31	-11	660540.52	9	660540.73	30422	660540.93	16900	660541.14	65535
660600.12	8317	660600.33	-11	660600.53	9	660600.74	30422	660600.94	16893	660601.14	65535
660660.12	8316	660660.32	-11	660660.52	9	660660.73	30422	660660.93	16893	660661.14	65535
660720.17	8316	660720.38	-11	660720.58	9	660720.79	30422	660720.99	16893	660721.2	65535
660780.16	8316	660780.36	-11	660780.57	9	660780.78	30422	660780.99	16893	660781.2	65535
660840.22	8315	660840.42	-11	660840.63	9	660840.84	30422	660841.04	16893	660841.24	65535
660900.2	8315	660900.4	-11	660900.61	9	660900.82	30422	660901.03	16893	660901.24	65535
660960.2	8315	660960.4	-11	660960.61	9	660960.81	30422	660961.01	16887	660961.22	65535
661020.2	8314	661020.4	-11	661020.61	9	661020.81	30422	661021.01	16887	661021.22	65535
661080.25	8314	661080.46	-11	661080.66	9	661080.87	30422	661081.07	16887	661081.27	65535
661140.29	8314	661140.49	-11	661140.7	9	661140.9	30422	661141.1	16887	661141.31	65535
661200.33	8314	661200.54	-11	661200.76	9	661200.96	30422	661201.17	16887	661201.37	65535
661260.35	8313	661260.55	-11	661260.76	9	661260.96	30422	661261.17	16887	661261.37	65535
661320.35	8313	661320.55	-11	661320.76	9	661320.96	30422	661321.17	16887	661321.37	65535
661380.41	8313	661380.63	-11	661380.83	9	661381.04	30422	661381.24	16887	661381.44	65535
661440.46	8313	661440.67	-11	661440.87	9	661441.08	30422	661441.28	16887	661441.48	65535
661500.45	8312	661500.65	-11	661500.85	9	661501.06	30422	661501.26	16887	661501.47	65535
661560.51	8312	661560.71	-11	661560.92	9	661561.13	30422	661561.33	16887	661561.54	65535
661620.51	8312	661620.72	-11	661620.92	9	661621.13	30422	661621.33	16880	661621.53	65535
