"BM2:TEL? 8,data: Time (s)","BM2:TEL? 8,data: Data","BM2:TEL? 9,data: Time (s)","BM2:TEL? 9,data: Data","BM2:TEL? 10,data: Time (s)","BM2:TEL? 10,data: Data","BM2:TEL? 13,data: Time (s)","BM2:TEL? 13,data: Data","BM2:TEL? 14,data: Time (s)","BM2:TEL? 14,data: Data","BM2:TEL? 15,data: Time (s)","BM2:TEL? 15,data: Data","BM2:TEL? 18,data: Time (s)","BM2:TEL? 18,data: Data","BM2:TEL? 19,data: Time (s)","BM2:TEL? 19,data: Data","BM2:TEL? 22,data: Time (s)","BM2:TEL? 22,data: Data","BM2:TEL? 62,data: Time (s)","BM2:TEL? 62,data: Data","BM2:TEL? 63,data: Time (s)","BM2:TEL? 63,data: Data","BM2:TEL? 81,data: Time (s)","BM2:TEL? 81,data: Data","BM2:TEL? 83,data: Time (s)","BM2:TEL? 83,data: Data","BM2:TEL? 105,data: Time (s)","BM2:TEL? 105,data: Data","BM2:TEL? 107,data: Time (s)","BM2:TEL? 107,data: Data"
115054.4,2981,115054.85,8238,115055.26,1547,115055.67,11,115056.08,17,115056.49,1441,115056.91,65535,115057.32,354,115057.73,0x40 0x80,115058.14,4133,115058.54,4104,115058.95,0x00 0x00,115059.36,0x00 0x00,115059.79,0x00 0x00,115060.21,0x00 0x00
115074.39,2981,115074.87,8238,115075.28,1543,115075.69,11,115076.1,17,115076.5,1446,115076.92,65535,115077.33,355,115077.73,0x40 0x80,115078.15,4134,115078.56,4105,115078.98,0x00 0x00,115079.39,0x00 0x00,115079.79,0x00 0x00,115080.2,0x00 0x00
115094.38,2981,115094.89,8240,115095.32,1538,115095.73,11,115096.15,17,115096.56,1453,115096.98,65535,115097.39,355,115097.8,0x40 0x80,115098.21,4134,115098.61,4105,115099.01,0x00 0x00,115099.42,0x00 0x00,115099.84,0x00 0x00,115100.25,0x00 0x00
115114.37,2981,115114.79,8239,115115.2,1534,115115.61,11,115116.02,17,115116.43,1459,115116.84,65535,115117.25,356,115117.66,0x40 0x80,115118.07,4134,115118.48,4105,115118.89,0x00 0x00,115119.3,0x00 0x00,115119.71,0x00 0x00,115120.12,0x00 0x00
115134.36,2981,115134.79,8240,115135.19,1528,115135.59,11,115136.0,17,115136.41,1465,115136.81,65535,115137.23,357,115137.67,0x40 0x80,115138.09,4135,115138.49,4105,115138.91,0x00 0x00,115139.32,0x00 0x00,115139.74,0x00 0x00,115140.15,0x00 0x00
115154.35,2981,115154.75,8240,115155.16,1522,115155.58,11,115156.0,18,115156.42,1471,115156.83,65535,115157.23,358,115157.64,0x40 0x80,115158.05,4136,115158.45,4106,115158.89,0x00 0x00,115159.29,0x00 0x00,115159.7,0x00 0x00,115160.21,0x00 0x00
115174.35,2981,115174.77,8242,115175.18,1515,115175.6,12,115176.01,18,115176.42,1477,115176.83,65535,115177.24,358,115177.65,0x40 0x80,115178.07,4136,115178.47,4106,115178.89,0x00 0x00,115179.3,0x00 0x00,115179.72,0x00 0x00,115180.13,0x00 0x00
115194.33,2981,115194.74,8242,115195.15,1509,115195.57,12,115195.98,18,115196.4,1483,115196.81,65535,115197.21,359,115197.61,0x40 0x80,115198.02,4136,115198.43,4106,115198.83,0x00 0x00,115199.25,0x00 0x00,115199.69,0x00 0x00,115200.11,0x00 0x00
115214.32,2981,115214.74,8244,115215.16,1502,115215.57,12,115215.98,18,115216.39,1489,115216.79,65535,115217.2,360,115217.61,0x40 0x80,115218.02,4137,115218.43,4106,115218.85,0x00 0x00,115219.26,0x00 0x00,115219.66,0x00 0x00,115220.07,0x00 0x00
115234.31,2981,115234.72,8244,115235.13,1495,115235.54,12,115235.94,18,115236.36,1496,115236.77,65535,115237.2,361,115237.61,0x40 0x80,115238.02,4138,115238.43,4106,115238.85,0x00 0x00,115239.26,0x00 0x00,115239.67,0x00 0x00,115240.07,0x00 0x00
115254.3,2981,115254.74,8245,115255.17,1488,115255.57,12,115255.98,18,115256.39,1501,115256.8,65535,115257.21,362,115257.61,0x40 0x80,115258.02,4138,115258.42,4106,115258.83,0x00 0x00,115259.25,0x00 0x00,115259.66,0x00 0x00,115260.07,0x00 0x00
115274.32,2981,115274.86,8245,115275.38,1481,115275.96,12,115276.85,18,115277.38,1507,115277.82,65535,115278.24,363,115278.64,0x40 0x80,115279.05,4138,115279.48,4106,115279.9,0x00 0x00,115280.3,0x00 0x00,115280.72,0x00 0x00,115281.13,0x00 0x00
115294.28,2981,115294.73,8246,115295.14,1473,115295.55,12,115295.96,18,115296.37,1513,115296.78,65535,115297.18,365,115297.59,0x40 0x80,115297.99,4139,115298.41,4106,115298.85,0x00 0x00,115299.26,0x00 0x00,115299.68,0x00 0x00,115300.11,0x00 0x00
115314.27,2981,115314.68,8246,115315.08,1466,115315.5,12,115315.92,18,115316.33,1519,115316.74,65535,115317.14,366,115317.55,0x40 0x80,115317.95,4140,115318.4,4107,115318.81,0x00 0x00,115319.22,0x00 0x00,115319.64,0x00 0x00,115320.05,0x00 0x00
115334.26,2981,115334.71,8248,115335.12,1458,115335.55,12,115335.96,18,115336.37,1525,115336.79,65535,115337.19,367,115337.61,0x40 0x80,115338.02,4141,115338.43,4107,115338.84,0x00 0x00,115339.25,0x00 0x00,115339.67,0x00 0x00,115340.08,0x00 0x00
115354.24,2981,115354.65,8248,115355.06,1450,115355.47,12,115355.89,18,115356.29,1530,115356.7,65535,115357.11,368,115357.53,0x40 0x80,115357.94,4141,115358.35,4107,115358.75,0x00 0x00,115359.16,0x00 0x00,115359.58,0x00 0x00,115359.99,0x00 0x00
115374.23,2980,115374.71,8248,115375.12,1442,115375.55,12,115375.96,18,115376.37,1536,115376.78,65535,115377.19,370,115377.59,0x40 0x80,115378.0,4142,115378.41,4107,115378.82,0x00 0x00,115379.23,0x00 0x00,115379.63,0x00 0x00,115380.04,0x00 0x00
115394.22,2981,115394.66,8249,115395.07,1434,115395.47,12,115395.88,18,115396.3,1542,115396.71,65535,115397.14,371,115397.56,0x40 0x80,115397.97,4141,115398.39,4108,115398.81,0x00 0x00,115399.21,0x00 0x00,115399.64,0x00 0x00,115400.04,0x00 0x00
115414.21,2981,115414.62,8249,115415.02,1425,115415.43,12,115415.84,18,115416.24,1548,115416.65,65535,115417.05,373,115417.48,0x40 0x80,115417.89,4143,115418.3,4107,115418.7,0x00 0x00,115419.11,0x00 0x00,115419.54,0x00 0x00,115419.95,0x00 0x00
115434.2,2980,115434.61,8251,115435.01,1416,115435.42,12,115435.82,18,115436.23,1554,115436.63,65535,115437.05,374,115437.46,0x40 0x80,115437.9,4144,115438.32,4107,115438.74,0x00 0x00,115439.15,0x00 0x00,115439.55,0x00 0x00,115439.96,0x00 0x00
115454.19,2980,115454.61,8252,115455.03,1408,115455.44,12,115455.84,19,115456.26,1559,115456.67,65535,115457.09,376,115457.5,0x40 0x80,115457.91,4145,115458.33,4107,115458.74,0x00 0x00,115459.17,0x00 0x00,115459.59,0x00 0x00,115460.02,0x00 0x00
115474.18,2980,115474.59,8252,115475.0,1399,115475.43,12,115475.83,19,115476.25,1565,115476.66,65535,115477.07,371,115477.48,0x40 0x80,115477.9,4145,115478.31,4108,115478.72,0x00 0x00,115479.12,0x00 0x00,115479.53,0x00 0x00,115479.94,0x00 0x00
115494.17,2980,115494.6,8253,115495.01,1391,115495.41,12,115495.83,19,115496.24,1570,115496.67,65535,115497.08,373,115497.49,0x40 0x80,115497.91,4146,115498.32,4108,115498.74,0x00 0x00,115499.15,0x00 0x00,115499.56,0x00 0x00,115499.97,0x00 0x00
115514.16,2980,115514.58,8253,115515.0,1381,115515.4,12,115515.81,19,115516.23,1576,115516.63,65535,115517.04,374,115517.44,0x40 0x80,115517.85,4146,115518.26,4108,115518.66,0x00 0x00,115519.07,0x00 0x00,115519.49,0x00 0x00,115519.9,0x00 0x00
115534.15,2980,115534.62,8254,115535.04,1373,115535.45,12,115535.86,19,115536.27,1582,115536.67,65535,115537.08,376,115537.5,0x40 0x80,115537.9,4147,115538.32,4108,115538.73,0x00 0x00,115539.15,0x00 0x00,115539.55,0x00 0x00,115539.96,0x00 0x00
115554.14,2979,115554.55,8255,115554.96,1363,115555.36,12,115555.77,19,115556.18,1587,115556.58,65535,115557.0,378,115557.41,0x40 0x80,115557.81,4147,115558.22,4109,115558.63,0x00 0x00,115559.04,0x00 0x00,115559.47,0x00 0x00,115559.88,0x00 0x00
115574.18,2979,115574.69,8256,115575.21,1354,115575.74,12,115576.33,19,115576.9,1593,115577.42,65535,115578.03,380,115578.63,0x40 0x80,115579.09,4148,115579.5,4108,115579.91,0x00 0x00,115580.31,0x00 0x00,115580.72,0x00 0x00,115581.12,0x00 0x00
115594.14,2979,115594.55,8256,115594.95,1345,115595.36,12,115595.78,19,115596.19,1598,115596.59,65535,115597.0,381,115597.42,0x40 0x80,115597.84,4148,115598.25,4108,115598.66,0x00 0x00,115599.08,0x00 0x00,115599.49,0x00 0x00,115599.91,0x00 0x00
115614.13,2979,115614.56,8257,115615.0,1336,115615.42,12,115615.83,19,115616.23,1603,115616.64,65535,115617.04,384,115617.45,0x40 0x80,115617.86,4149,115618.26,4108,115618.67,0x00 0x00,115619.08,0x00 0x00,115619.49,0x00 0x00,115619.9,0x00 0x00
115634.12,2979,115634.53,8257,115634.94,1326,115635.36,13,115635.77,19,115636.18,1609,115636.58,65535,115636.99,385,115637.39,0x40 0x80,115637.81,4150,115638.22,4109,115638.63,0x00 0x00,115639.03,0x00 0x00,115639.45,0x00 0x00,115639.87,0x00 0x00
115654.11,2979,115654.54,8258,115654.96,1317,115655.37,13,115655.78,19,115656.19,1614,115656.62,65535,115657.03,388,115657.44,0x40 0x80,115657.85,4150,115658.25,4109,115658.66,0x00 0x00,115659.06,0x00 0x00,115659.47,0x00 0x00,115659.89,0x00 0x00
115674.1,2979,115674.5,8259,115674.92,1307,115675.33,13,115675.73,19,115676.14,1619,115676.56,65535,115676.98,389,115677.39,0x40 0x80,115677.8,4151,115678.21,4109,115678.62,0x00 0x00,115679.02,0x00 0x00,115679.43,0x00 0x00,115679.84,0x00 0x00
115694.11,2979,115694.53,8260,115694.94,1297,115695.35,13,115695.75,19,115696.16,1624,115696.56,65535,115696.97,392,115697.39,0x40 0x80,115697.79,4151,115698.2,4109,115698.62,0x00 0x00,115699.03,0x00 0x00,115699.45,0x00 0x00,115699.85,0x00 0x00
115714.1,2979,115714.59,8261,115714.99,1288,115715.41,13,115715.83,19,115716.24,1630,115716.64,65535,115717.06,394,115717.47,0x40 0x80,115717.88,4152,115718.28,4109,115718.69,0x00 0x00,115719.09,0x00 0x00,115719.5,0x00 0x00,115719.91,0x00 0x00
115734.09,2978,115734.68,8261,115735.1,1277,115735.51,13,115735.91,19,115736.32,1635,115736.73,65535,115737.13,396,115737.56,0x40 0x80,115737.97,4153,115738.38,4109,115738.8,0x00 0x00,115739.22,0x00 0x00,115739.63,0x00 0x00,115740.05,0x00 0x00
115754.08,2978,115754.49,8262,115754.94,1267,115755.36,13,115755.77,19,115756.17,1640,115756.58,65535,115756.98,399,115757.39,0x40 0x80,115757.79,4153,115758.2,4109,115758.6,0x00 0x00,115759.01,0x00 0x00,115759.41,0x00 0x00,115759.82,0x00 0x00
115774.08,2978,115774.51,8263,115774.92,1257,115775.33,13,115775.74,20,115776.16,1645,115776.56,65535,115776.97,401,115777.37,0x40 0x80,115777.78,4154,115778.19,4110,115778.61,0x00 0x00,115779.01,0x00 0x00,115779.43,0x00 0x00,115779.86,0x00 0x00
115794.06,2978,115794.48,8264,115794.9,1248,115795.31,13,115795.72,20,115796.13,1650,115796.54,65535,115796.95,403,115797.36,0x40 0x80,115797.77,4154,115798.17,4110,115798.58,0x00 0x00,115798.98,0x00 0x00,115799.39,0x00 0x00,115799.79,0x00 0x00
115814.05,2978,115814.48,8265,115814.91,1238,115815.33,13,115815.77,20,115816.18,1655,115816.6,65535,115817.01,405,115817.42,0x40 0x80,115817.83,4156,115818.24,4110,115818.64,0x00 0x00,115819.05,0x00 0x00,115819.46,0x00 0x00,115819.87,0x00 0x00
115834.04,2978,115834.45,8265,115834.86,1228,115835.26,13,115835.67,20,115836.08,1659,115836.48,65535,115836.9,408,115837.31,0x40 0x80,115837.71,4155,115838.12,4110,115838.52,0x00 0x00,115838.93,0x00 0x00,115839.34,0x00 0x00,115839.74,0x00 0x00
115854.07,2978,115854.54,8266,115854.98,1217,115855.39,13,115855.8,20,115856.21,1665,115856.62,65535,115857.04,411,115857.45,0x40 0x80,115857.86,4157,115858.26,4110,115858.68,0x00 0x00,115859.1,0x00 0x00,115859.51,0x00 0x00,115859.92,0x00 0x00
115874.02,2977,115874.57,8267,115875.12,1207,115875.67,13,115876.22,20,115876.73,1669,115877.31,65535,115877.91,414,115878.41,0x40 0x80,115879.03,4157,115879.51,4110,115879.99,0x00 0
