"BM2:TEL? 8,data: Time (s)","BM2:TEL? 8,data: Data","BM2:TEL? 9,data: Time (s)","BM2:TEL? 9,data: Data","BM2:TEL? 10,data: Time (s)","BM2:TEL? 10,data: Data","BM2:TEL? 13,data: Time (s)","BM2:TEL? 13,data: Data","BM2:TEL? 14,data: Time (s)","BM2:TEL? 14,data: Data","BM2:TEL? 15,data: Time (s)","BM2:TEL? 15,data: Data","BM2:TEL? 18,data: Time (s)","BM2:TEL? 18,data: Data","BM2:TEL? 19,data: Time (s)","BM2:TEL? 19,data: Data","BM2:TEL? 22,data: Time (s)","BM2:TEL? 22,data: Data","BM2:TEL? 62,data: Time (s)","BM2:TEL? 62,data: Data","BM2:TEL? 63,data: Time (s)","BM2:TEL? 63,data: Data","BM2:TEL? 81,data: Time (s)","BM2:TEL? 81,data: Data","BM2:TEL? 83,data: Time (s)","BM2:TEL? 83,data: Data","BM2:TEL? 105,data: Time (s)","BM2:TEL? 105,data: Data","BM2:TEL? 107,data: Time (s)","BM2:TEL? 107,data: Data"
67729.37,2985,67729.78,7954,67730.18,-4005,67730.58,21,67730.99,29,67731.39,2464,67731.8,46,67732.2,65535,67732.61,0x00 0xc0,67733.01,3986,67733.42,3969,67733.83,0x00 0x00,67734.23,0x00 0x00,67734.64,0x00 0x00,67735.04,0x00 0x00
67749.36,2985,67749.77,7953,67750.18,-4005,67750.58,21,67750.99,29,67751.4,2447,67751.8,46,67752.21,65535,67752.61,0x00 0xc0,67753.02,3985,67753.42,3967,67753.83,0x00 0x00,67754.24,0x00 0x00,67754.64,0x00 0x00,67755.05,0x00 0x00
67769.35,2985,67769.75,7950,67770.17,-4005,67770.6,21,67771.0,29,67771.4,2429,67771.81,46,67772.21,65535,67772.62,0x00 0xc0,67773.02,3984,67773.43,3966,67773.84,0x00 0x00,67774.25,0x00 0x00,67774.65,0x00 0x00,67775.06,0x00 0x00
67789.34,2985,67789.75,7948,67790.16,-4004,67790.56,21,67790.97,28,67791.39,2412,67791.85,45,67792.36,65535,67792.95,0x00 0xc0,67793.48,3983,67794.17,3965,67794.69,0x00 0x00,67795.32,0x00 0x00,67795.97,0x00 0x00,67796.51,0x00 0x00
67809.33,2986,67809.76,7946,67810.16,-4004,67810.57,21,67810.98,28,67811.38,2394,67811.79,45,67812.19,65535,67812.6,0x00 0xc0,67813.0,3982,67813.41,3963,67813.82,0x00 0x00,67814.23,0x00 0x00,67814.63,0x00 0x00,67815.04,0x00 0x00
67829.33,2986,67829.74,7943,67830.15,-4004,67830.57,20,67830.97,28,67831.38,2377,67831.79,45,67832.19,65535,67832.6,0x00 0xc0,67833.01,3981,67833.41,3962,67833.81,0x00 0x00,67834.22,0x00 0x00,67834.63,0x00 0x00,67835.03,0x00 0x00
67849.31,2986,67849.72,7941,67850.13,-4005,67850.53,20,67850.94,28,67851.34,2358,67851.75,44,67852.15,65535,67852.56,0x00 0xc0,67852.96,3980,67853.37,3960,67853.77,0x00 0x00,67854.18,0x00 0x00,67854.58,0x00 0x00,67854.99,0x00 0x00
67869.31,2986,67869.75,7939,67870.16,-4005,67870.57,20,67870.97,28,67871.38,2341,67871.78,44,67872.19,65535,67872.59,0x00 0xc0,67873.0,3980,67873.4,3959,67873.81,0x00 0x00,67874.22,0x00 0x00,67874.65,0x00 0x00,67875.06,0x00 0x00
67889.29,2986,67889.7,7937,67890.1,-4004,67890.51,20,67890.92,27,67891.35,2323,67891.76,44,67892.17,65535,67892.57,0x00 0xc0,67892.97,3979,67893.38,3957,67893.78,0x00 0x00,67894.19,0x00 0x00,67894.59,0x00 0x00,67895.0,0x00 0x00
67909.28,2986,67909.69,7934,67910.09,-4004,67910.5,20,67910.91,27,67911.31,2306,67911.72,44,67912.12,65535,67912.53,0x00 0xc0,67912.93,3978,67913.34,3956,67913.74,0x00 0x00,67914.15,0x00 0x00,67914.55,0x00 0x00,67914.96,0x00 0x00
67929.27,2986,67929.68,7932,67930.09,-4005,67930.49,20,67930.9,27,67931.3,2288,67931.71,43,67932.11,65535,67932.52,0x00 0xc0,67932.92,3977,67933.33,3954,67933.73,0x00 0x00,67934.14,0x00 0x00,67934.54,0x00 0x00,67934.95,0x00 0x00
67949.26,2986,67949.67,7929,67950.07,-4004,67950.48,20,67950.89,27,67951.29,2270,67951.7,43,67952.1,65535,67952.51,0x00 0xc0,67952.91,3976,67953.32,3953,67953.73,0x00 0x00,67954.14,0x00 0x00,67954.54,0x00 0x00,67954.95,0x00 0x00
67969.25,2987,67969.65,7927,67970.06,-4005,67970.49,19,67970.89,27,67971.3,2253,67971.7,43,67972.1,65535,67972.51,0x00 0xc0,67972.91,3975,67973.32,3951,67973.74,0x00 0x00,67974.14,0x00 0x00,67974.55,0x00 0x00,67974.96,0x00 0x00
67989.24,2987,67989.66,7925,67990.07,-4005,67990.47,19,67990.87,26,67991.28,2236,67991.68,42,67992.09,65535,67992.49,0x00 0xc0,67992.9,3975,67993.31,3949,67993.73,0x00 0x00,67994.13,0x00 0x00,67994.54,0x00 0x00,67994.95,0x00 0x00
68009.23,2987,68009.63,7922,68010.04,-4005,68010.45,19,68010.85,26,68011.26,2219,68011.66,42,68012.07,65535,68012.47,0x00 0xc0,68012.88,3974,68013.28,3948,68013.69,0x00 0x00,68014.09,0x00 0x00,68014.5,0x00 0x00,68014.9,0x00 0x00
68029.22,2987,68029.63,7919,68030.04,-4005,68030.45,19,68030.86,26,68031.26,2201,68031.67,42,68032.07,65535,68032.48,0x00 0xc0,68032.88,3973,68033.29,3946,68033.71,0x00 0x00,68034.12,0x00 0x00,68034.52,0x00 0x00,68034.93,0x00 0x00
68049.21,2987,68049.61,7916,68050.03,-4004,68050.45,19,68050.86,26,68051.26,2183,68051.67,41,68052.07,65535,68052.48,0x00 0xc0,68052.88,3972,68053.29,3944,68053.7,0x00 0x00,68054.1,0x00 0x00,68054.51,0x00 0x00,68054.91,0x00 0x00
68069.2,2987,68069.62,7914,68070.02,-4005,68070.43,19,68070.84,26,68071.24,2166,68071.65,41,68072.05,65535,68072.45,0x00 0xc0,68072.86,3971,68073.26,3942,68073.67,0x00 0x00,68074.07,0x00 0x00,68074.48,0x00 0x00,68074.88,0x00 0x00
68089.19,2987,68089.6,7911,68090.0,-4005,68090.44,19,68090.85,25,68091.26,2148,68091.66,41,68092.07,65535,68092.47,0x00 0xc0,68092.9,3970,68093.36,3940,68093.99,0x00 0x00,68094.57,0x00 0x00,68095.11,0x00 0x00,68096.14,0x00 0x00
68109.18,2987,68109.6,7907,68110.0,-4005,68110.41,18,68110.82,25,68111.22,2130,68111.63,40,68112.03,65535,68112.44,0x00 0xc0,68112.84,3969,68113.25,3938,68113.66,0x00 0x00,68114.07,0x00 0x00,68114.48,0x00 0x00,68114.88,0x00 0x00
68129.17,2987,68129.58,7904,68129.98,-4005,68130.39,18,68130.79,25,68131.19,2113,68131.6,40,68132.01,65535,68132.41,0x00 0xc0,68132.82,3968,68133.22,3936,68133.62,0x00 0x00,68134.03,0x00 0x00,68134.44,0x00 0x00,68134.85,0x00 0x00
68149.16,2987,68149.57,7902,68149.98,-4005,68150.39,18,68150.81,25,68151.21,2095,68151.62,40,68152.02,65535,68152.43,0x00 0xc0,68152.83,3967,68153.24,3934,68153.65,0x00 0x00,68154.05,0x00 0x00,68154.46,0x00 0x00,68154.86,0x00 0x00
68169.15,2987,68169.56,7898,68169.97,-4005,68170.38,18,68170.79,25,68171.2,2078,68171.6,39,68172.01,65535,68172.41,0x00 0xc0,68172.82,3966,68173.23,3932,68173.64,0x00 0x00,68174.04,0x00 0x00,68174.45,0x00 0x00,68174.85,0x00 0x00
68189.14,2987,68189.55,7895,68189.96,-4004,68190.36,18,68190.77,24,68191.18,2060,68191.58,39,68191.99,65535,68192.41,0x00 0xc0,68192.81,3965,68193.22,3930,68193.63,0x00 0x00,68194.03,0x00 0x00,68194.44,0x00 0x00,68194.84,0x00 0x00
68209.14,2987,68209.54,7892,68209.95,-4004,68210.36,18,68210.77,24,68211.17,2043,68211.58,39,68211.98,65535,68212.38,0x00 0xc0,68212.81,3964,68213.21,3928,68213.62,0x00 0x00,68214.03,0x00 0x00,68214.43,0x00 0x00,68214.84,0x00 0x00
68229.13,2987,68229.54,7889,68229.94,-4004,68230.35,18,68230.76,24,68231.17,2026,68231.57,38,68231.98,65535,68232.38,0x00 0xc0,68232.79,3963,68233.2,3926,68233.61,0x00 0x00,68234.02,0x00 0x00,68234.43,0x00 0x00,68234.83,0x00 0x00
68249.11,2987,68249.52,7885,68249.92,-4005,68250.33,17,68250.73,24,68251.14,2009,68251.54,38,68251.95,65535,68252.36,0x00 0xc0,68252.77,3961,68253.17,3923,68253.58,0x00 0x00,68253.98,0x00 0x00,68254.39,0x00 0x00,68254.79,0x00 0x00
68269.1,2988,68269.51,7882,68269.92,-4004,68270.32,17,68270.73,24,68271.13,1990,68271.54,38,68271.95,65535,68272.35,0x00 0xc0,68272.76,3960,68273.21,3921,68273.61,0x00 0x00,68274.02,0x00 0x00,68274.42,0x00 0x00,68274.82,0x00 0x00
68289.09,2988,68289.5,7878,68289.91,-4005,68290.32,17,68290.73,23,68291.13,1973,68291.54,38,68291.94,65535,68292.35,0x00 0xc0,68292.76,3959,68293.16,3919,68293.58,0x00 0x00,68293.98,0x00 0x00,68294.39,0x00 0x00,68294.79,0x00 0x00
68309.08,2988,68309.49,7875,68309.89,-4005,68310.3,17,68310.7,23,68311.11,1956,68311.52,37,68311.92,65535,68312.32,0x00 0xc0,68312.73,3958,68313.13,3917,68313.54,0x00 0x00,68313.95,0x00 0x00,68314.35,0x00 0x00,68314.76,0x00 0x00
68329.07,2988,68329.48,7872,68329.88,-4006,68330.29,17,68330.71,23,68331.12,1938,68331.52,37,68331.93,65535,68332.33,0x00 0xc0,68332.74,3956,68333.17,3915,68333.58,0x00 0x00,68334.03,0x00 0x00,68334.45,0x00 0x00,68334.88,0x00 0x00
68349.06,2988,68349.48,7868,68349.89,-4007,68350.29,17,68350.7,23,68351.1,1920,68351.51,37,68351.91,65535,68352.32,0x00 0xc0,68352.72,3955,68353.13,3913,68353.55,0x00 0x00,68353.96,0x00 0x00,68354.36,0x00 0x00,68354.77,0x00 0x00
68369.06,2988,68369.47,7864,68369.88,-4005,68370.28,17,68370.69,23,68371.1,1903,68371.5,36,68371.91,65535,68372.31,0x00 0xc0,68372.72,3953,68373.12,3910,68373.54,0x00 0x00,68373.94,0x00 0x00,68374.35,0x00 0x00,68374.76,0x00 0x00
68389.04,2988,68389.48,7861,68389.89,-4007,68390.29,16,68390.7,22,68391.1,1886,68391.51,36,68391.91,65535,68392.31,0x00 0xc0,68392.72,3952,68393.12,3908,68393.53,0x00 0x00,68393.93,0x00 0x00,68394.34,0x00 0x00,68394.78,0x00 0x00
68409.03,2988,68409.44,7857,68409.84,-4005,68410.25,16,68410.65,22,68411.06,1868,68411.47,36,68411.87,65535,68412.27,0x00 0xc0,68412.68,3950,68413.09,3906,68413.49,0x00 0x00,68413.9,0x00 0x00,68414.3,0x00 0x00,68414.71,0x00 0x00
68429.02,2988,68429.44,7853,68429.84,-4005,68430.25,16,68430.66,22,68431.06,1850,68431.47,35,68431.87,65535,68432.28,0x00 0xc0,68432.69,3949,68433.09,3903,68433.51,0x00 0x00,68433.92,0x00 0x00,68434.32,0x00 0x00,68434.73,0x00 0x00
68449.02,2988,68449.42,7849,68449.82,-4005,68450.23,16,68450.63,22,68451.04,1834,68451.45,35,68451.85,65535,68452.25,0x00 0xc0,68452.66,3948,68453.07,3901,68453.47,0x00 0x00,68453.87,0x00 0x00,68454.28,0x00 0x00,68454.69,0x00 0x00
68469.0,2988,68469.42,7846,68469.82,-4005,68470.23,16,68470.64,22,68471.04,1817,68471.45,35,68471.85,65535,68472.26,0x00 0xc0,68472.66,3946,68473.07,3899,68473.49,0x00 0x00,68473.9,0x00 0x00,68474.3,0x00 0x00,68474.71,0x00 0x00
68488.99,2988,68489.4,7842,68489.8,-4004,68490.21,16,68490.61,21,68491.02,1799,68491.42,34,68491.83,65535,68492.23,0x00 0xc0,68492.67,3944,68493.08,3897,68493.48,0x00 0x00,68493.89,0x00 0x00,68494.29,0x00 0x00,68494.7,0x00 0x00
68508.99,2988,68509.41,7838,68509.82,-4006,68510.23,15,68510.63,21,68511.04,1782,68511.44,34,68511.85,65535,68512.25,0x00 0xc0,68512.66,3943,68513.06,3895,68513.47,0x00 0x00,68513.88,0x00 0x00,68514.28,0x00 0x00,68514.68,0x00 0x00
68528.98,2988,68529.38,7834,68529.79,-4005,68530.19,15,68530.6,21,68531.0,1764,68531.4,34,68531.81,65535,68532.21,0x00 0xc0,68532.62,3941,68533.02,3893,68533.43,0x00 0x00,68533.83,0x00 0x00,68534.24,0x00 0x00,68534.64,0x00 0x00
68548.97,2988,68549.38,7830,68549.79,-4005,68550.19,15,68550.6,21,68551.0,1747,68551.41,33,68551.81,65535,68552.22,0x00 0xc0,68552.64,3939,68553.06,3890,68553.46,0x00 0x00,68553.87,0x00 0x00,68554.28,0x00 0x00,68554.68,0x00 0x00
68568.96,2988,68569.36,7827,68569.77,-4005,68570.17,15,68570.58,21,68570.98,1730,68571.38,33,68571.79,65535,68572.19,0x00 0xc0,68572.59,3938,68573.0,3888,68573.4,0x00 0x00,68573.81,0x00 0x00,68574.22,0x00 0x00,68574.62,0x00 0x00
68588.95,2989,68589.39,7823,68589.79,-4005,68590.2,15,68590.6,20,68591.01,1712,68591.41,33,68591.82,65535,68592.22,0x00 0xc0,68592.63,3936,68593.04,3886,68593.46,0x00 0x00,68593.86,0x00 0x00,68594.27,0x00 0x00,68594.68,0x00 0x00
68608.94,2989,68609.35,7818,68609.75,-4005,68610.16,15,68610.57,20,68610.98,1694,68611.38,32,68611.79,65535,68612.19,0x00 0xc0,68612.6,3934,68613.04,3884,68613.44,0x00 0x00,68613.85,0x00 0x00,68614.26,0x00 0x00,68614.66,0x00 0x00
68628.93,2988,68629.34,7814,68629.75,-4005,68630.15,15,68630.56,20,68630.97,1677,68631.37,32,68631.78,65535,68632.19,0x00 0xc0,68632.6,3932,68633.0,3881,68633.41,0x00 0x00,68633.82,0x00 0x00,68634.22,0x00 0x00,68634.62,0x00 0x00
68648.92,2988,68649.33,7810,68649.74,-4005,68650.14,14,68650.55,20,68650.96,1660,68651.36,32,68651.79,65535,68652.2,0x00 0xc0,68652.6,3930,68653.01,3879,68653.41,0x00 0x00,68653.81,0x00 0x00,68654.22,0x00 0x00,68654.63,0x00 0x00
68668.91,2988,68669.32,7806,68669.72,-4005,68670.13,14,68670.54,20,68670.94,1643,68671.34,32,68671.75,65535,68672.15,0x00 0xc0,68672.56,3928,68672.96,3877,68673.37,0x00 0x00,68673.77,0x00 0x00,68674.18,0x00 0x00,68674.58,0x00 0x00
68688.9,2989,68689.31,7802,68689.71,-4005,68690.11,14,68690.52,19,68690.93,1626,68691.33,31,68691.74,65535,68692.14,0x00 0xc0,68692.55,3926,68692.95,3875,68693.36,0x00 0x00,68693.77,0x00 0x00,68694.17,0x00 0x00,68694.58,0x00 0x00
68708.89,2989,68709.3,7798,68709.71,-4005,68710.12,14,68710.53,19,68710.93,1609,68711.34,31,68711.74,65535,68712.16,0x00 0xc0,68712.57,3924,68712.98,3873,68713.38,0x00 0x00,68713.79,0x00 0x00,68714.19,0x00 0x00,68714.6,0x00 0x00
68728.88,2989,68729.29,7793,68729.69,-4005,68730.09,14,68730.5,19,68730.9,1591,68731.31,31,68731.72,65535,68732.12,0x00 0xc0,68732.53,3922,68732.93,3871,68733.34,0x00 0x00,68733.74,0x00 0x00,68734.15,0x00 0x00,68734.56,0x00 0x00
68748.87,2989,68749.28,7789,68749.68,-4005,68750.09,14,68750.49,19,68750.9,1574,68751.3,30,68751.7,65535,68752.11,0x00 0xc0,68752.52,3920,68752.93,3868,68753.33,0x00 0x00,68753.74,0x00 0x00,68754.14,0x00 0x00,68754.54,0x00 0x00
68768.86,2989,68769.26,7784,68769.67,-4005,68770.07,14,68770.48,19,68770.88,1556,68771.29,30,68771.69,65535,68772.09,0x00 0xc0,68772.55,3918,68772.96,3866,68773.36,0x00 0x00,68773.77,0x00 0x00,68774.18,0x00 0x00,68774.58,0x00 0x00
68788.86,2989,68789.26,7780,68789.67,-4005,68790.08,13,68790.48,18,68790.89,1539,68791.3,30,68791.7,65535,68792.1,0x00 0xc0,68792.51,3916,68792.91,3864,68793.33,0x00 0x00,68793.74,0x00 0x00,68794.15,0x00 0x00,68794.55,0x00 0x00
68808.84,2989,68809.25,7776,68809.65,-4005,68810.05,13,68810.46,18,68810.86,1522,68811.27,29,68811.67,65535,68812.08,0x00 0xc0,68812.48,3914,68812.89,3862,68813.3,0x00 0x00,68813.7,0x00 0x00,68814.11,0x00 0x00,68814.51,0x00 0x00
68828.83,2989,68829.25,7772,68829.65,-4005,68830.06,13,68830.46,18,68830.87,1505,68831.27,29,68831.68,65535,68832.08,0x00 0xc0,68832.49,3911,68832.91,3860,68833.32,0x00 0x00,68833.72,0x00 0x00,68834.13,0x00 0x00,68834.53,0x00 0x00
68848.82,2989,68849.23,7768,68849.63,-4005,68850.03,13,68850.45,18,68850.86,1487,68851.26,29,68851.67,65535,68852.07,0x00 0xc0,68852.48,3909,68852.88,3858,68853.3,0x00 0x00,68853.71,0x00 0x00,68854.12,0x00 0x00,68854.52,0x00 0x00
68868.81,2990,68869.22,7764,68869.63,-4005,68870.04,13,68870.44,18,68870.85,1470,68871.25,28,68871.65,65535,68872.07,0x00 0xc0,68872.49,3907,68872.89,3856,68873.3,0x00 0x00,68873.7,0x00 0x00,68874.11,0x00 0x00,68874.51,0x00 0x00
68888.8,2989,68889.2,7760,68889.61,-4005,68890.01,13,68890.42,17,68890.82,1453,68891.23,28,68891.63,65535,68892.04,0x00 0xc0,68892.44,3905,68892.85,3854,68893.25,0x00 0x00,68893.66,0x00 0x00,68894.07,0x00 0x00,68894.47,0x00 0x00
68908.79,2989,68909.2,7755,68909.61,-4005,68910.02,13,68910.42,17,68910.83,1436,68911.24,28,68911.64,65535,68912.04,0x00 0xc0,68912.45,3903,68912.86,3852,68913.28,0x00 0x00,68913.68,0x00 0x00,68914.09,0x00 0x00,68914.49,0x00 0x00
68928.78,2989,68929.18,7750,68929.59,-4005,68929.99,12,68930.4,17,68930.8,1420,68931.21,27,68931.61,65535,68932.03,0x00 0xc0,68932.43,3901,68932.84,3850,68933.26,0x00 0x00,68933.67,0x00 0x00,68934.07,0x00 0x00,68934.48,0x00 0x00
68948.77,2990,68949.18,7747,68949.59,-4005,68950.0,12,68950.4,17,68950.81,1402,68951.21,27,68951.61,65535,68952.02,0x00 0xc0,68952.42,3899,68952.83,3848,68953.23,0x00 0x00,68953.64,0x00 0x00,68954.04,0x00 0x00,68954.45,0x00 0x00
68968.76,2989,68969.17,7743,68969.57,-4005,68969.98,12,68970.39,17,68970.79,1385,68971.2,27,68971.6,65535,68972.01,0x00 0xc0,68972.42,3896,68972.82,3846,68973.24,0x00 0x00,68973.65,0x00 0x00,68974.05,0x00 0x00,68974.46,0x00 0x00
68988.75,2990,68989.16,7738,68989.57,-4005,68989.98,12,68990.38,16,68990.79,1368,68991.19,26,68991.6,65535,68992.01,0x00 0xc0,68992.42,3894,68992.83,3844,68993.24,0x00 0x00,68993.64,0x00 0x00,68994.05,0x00 0x00,68994.45,0x00 0x00
69008.74,2990,69009.15,7734,69009.56,-4005,69009.97,12,69010.37,16,69010.78,1351,69011.18,26,69011.59,65535,69011.99,0x00 0xc0,69012.39,3892,69012.8,3842,69013.22,0x00 0x00,69013.63,0x00 0x00,69014.04,0x00 0x00,69014.44,0x00 0x00
69028.74,2989,69029.14,7730,69029.55,-4005,69029.96,12,69030.36,16,69030.77,1333,69031.17,26,69031.58,65535,69031.98,0x00 0xc0,69032.39,3889,69032.79,3839,69033.22,0x00 0x00,69033.62,0x00 0x00,69034.02,0x00 0x00,69034.43,0x00 0x00
69048.72,2990,69049.13,7726,69049.54,-4006,69049.95,12,69050.35,16,69050.76,1316,69051.16,26,69051.57,65535,69051.97,0x00 0xc0,69052.39,3887,69052.79,3838,69053.21,0x00 0x00,69053.61,0x00 0x00,69054.02,0x00 0x00,69054.42,0x00 0x00
69068.71,2990,69069.12,7721,69069.52,-4005,69069.94,11,69070.34,16,69070.74,1299,69071.15,25,69071.55,65535,69071.96,0x00 0xc0,69072.36,3885,69072.77,3836,69073.17,0x00 0x00,69073.58,0x00 0x00,69073.98,0x00 0x00,69074.39,0x00 0x00
69088.7,2990,69089.11,7718,69089.51,-4005,69089.92,11,69090.33,15,69090.73,1282,69091.14,25,69091.55,65535,69091.95,0x00 0xc0,69092.36,3883,69092.76,3834,69093.18,0x00 0x00,69093.59,0x00 0x00,69093.99,0x00 0x00,69094.4,0x00 0x00
69108.7,2990,69109.1,7713,69109.5,-4005,69109.92,11,69110.32,15,69110.72,1264,69111.13,25,69111.53,65535,69111.94,0x00 0xc0,69112.34,3881,69112.75,3832,69113.15,0x00 0x00,69113.56,0x00 0x00,69113.96,0x00 0x00,69114.37,0x00 0x00
69128.68,2990,69129.09,7710,69129.49,-4006,69129.91,11,69130.31,15,69130.72,1247,69131.12,24,69131.52,65535,69131.93,0x00 0xc0,69132.33,3879,69132.74,3830,69133.14,0x00 0x00,69133.55,0x00 0x00,69133.95,0x00 0x00,69134.36,0x00 0x00
69148.67,2990,69149.08,7706,69149.48,-4005,69149.9,11,69150.3,15,69150.7,1230,69151.11,24,69151.51,65535,69151.92,0x00 0xc0,69152.32,3876,69152.73,3828,69153.13,0x00 0x00,69153.54,0x00 0x00,69153.95,0x00 0x00,69154.35,0x00 0x00
69168.66,2990,69169.07,7702,69169.47,-4005,69169.88,11,69170.28,15,69170.69,1213,69171.09,24,69171.5,65535,69171.9,0x00 0xc0,69172.31,3874,69172.72,3827,69173.12,0x00 0x00,69173.53,0x00 0x00,69173.93,0x00 0x00,69174.34,0x00 0x00
69188.65,2991,69189.07,7698,69189.48,-4005,69189.88,11,69190.28,14,69190.69,1196,69191.1,23,69191.5,65535,69191.91,0x00 0xc0,69192.31,3872,69192.71,3825,69193.13,0x00 0x00,69193.54,0x00 0x00,69193.94,0x00 0x00,69194.35,0x00 0x00
69208.64,2990,69209.05,7693,69209.45,-4005,69209.87,10,69210.27,14,69210.68,1180,69211.09,23,69211.49,65535,69211.9,0x00 0xc0,69212.3,3870,69212.71,3823,69213.12,0x00 0x00,69213.53,0x00 0x00,69213.93,0x00 0x00,69214.34,0x00 0x00
69228.63,2990,69229.05,7689,69229.45,-4005,69229.86,10,69230.26,14,69230.67,1163,69231.08,23,69231.48,65535,69231.89,0x00 0xc0,69232.3,3868,69232.7,3821,69233.12,0x00 0x00,69233.52,0x00 0x00,69233.93,0x00 0x00,69234.34,0x00 0x00
69248.62,2990,69249.03,7685,69249.43,-4005,69249.84,10,69250.25,14,69250.65,1146,69251.06,22,69251.46,65535,69251.87,0x00 0xc0,69252.27,3866,69252.68,3819,69253.1,0x00 0x00,69253.51,0x00 0x00,69253.92,0x00 0x00,69254.32,0x00 0x00
69268.62,2990,69269.03,7682,69269.44,-4005,69269.84,10,69270.25,14,69270.65,1128,69271.06,22,69271.47,65535,69271.87,0x00 0xc0,69272.29,3864,69272.7,3817,69273.13,0x00 0x00,69273.54,0x00 0x00,69273.94,0x00 0x00,69274.35,0x00 0x00
69288.6,2991,69289.01,7678,69289.41,-4005,69289.81,10,69290.22,13,69290.63,1111,69291.03,22,69291.44,65535,69291.84,0x00 0xc0,69292.25,3862,69292.65,3816,69293.06,0x00 0x00,69293.46,0x00 0x00,69293.87,0x00 0x00,69294.27,0x00 0x00
69308.62,2990,69309.11,7674,69309.65,-4006,69310.09,10,69310.58,13,69311.02,1094,69311.43,21,69311.83,65535,69312.24,0x00 0xc0,69312.64,3859,69313.05,3814,69313.45,0x00 0x00,69313.86,0x00 0x00,69314.26,0x00 0x00,69314.67,0x00 0x00
69328.59,2991,69328.99,7670,69329.4,-4005,69329.81,10,69330.21,13,69330.62,1077,69331.02,21,69331.43,65535,69331.83,0x00 0xc0,69332.24,3857,69332.64,3812,69333.07,0x00 0x00,69333.48,0x00 0x00,69333.88,0x00 0x00,69334.29,0x00 0x00
69348.57,2991,69348.98,7666,69349.39,-4005,69349.8,9,69350.2,13,69350.61,1060,69351.01,21,69351.42,65535,69351.82,0x00 0xc0,69352.23,3855,69352.63,3810,69353.05,0x00 0x00,69353.49,0x00 0x00,69353.9,0x00 0x00,69354.3,0x00 0x00
69368.56,2991,69368.96,7663,69369.37,-4005,69369.77,9,69370.18,13,69370.58,1043,69370.99,20,69371.4,65535,69371.8,0x00 0xc0,69372.2,3853,69372.61,3809,69373.02,0x00 0x00,69373.42,0x00 0x00,69373.83,0x00 0x00,69374.23,0x00 0x00
69388.55,2991,69388.98,7659,69389.38,-4006,69389.79,9,69390.2,12,69390.6,1026,69391.01,20,69391.41,65535,69391.82,0x00 0xc0,69392.24,3851,69392.64,3807,69393.05,0x00 0x00,69393.45,0x00 0x00,69393.86,0x00 0x00,69394.26,0x00 0x00
69408.54,2991,69408.95,7654,69409.35,-4005,69409.76,9,69410.17,12,69410.57,1009,69410.98,20,69411.39,65535,69411.8,0x00 0xc0,69412.2,3849,69412.6,3805,69413.03,0x00 0x00,69413.43,0x00 0x00,69413.84,0x00 0x00,69414.24,0x00 0x00
69428.53,2991,69428.95,7651,69429.35,-4006,69429.76,9,69430.16,12,69430.56,992,69430.97,19,69431.38,65535,69431.79,0x00 0xc0,69432.19,3847,69432.59,3803,69433.01,0x00 0x00,69433.42,0x00 0x00,69433.83,0x00 0x00,69434.23,0x00 0x00
69448.52,2991,69448.93,7648,69449.33,-4006,69449.74,9,69450.15,12,69450.56,975,69450.96,19,69451.37,65535,69451.77,0x00 0xc0,69452.17,3845,69452.58,3802,69453.0,0x00 0x00,69453.41,0x00 0x00,69453.81,0x00 0x00,69454.22,0x00 0x00
69468.52,2991,69468.93,7644,69469.34,-4005,69469.75,9,69470.15,12,69470.56,959,69470.96,19,69471.37,65535,69471.77,0x00 0xc0,69472.18,3843,69472.59,3800,69472.99,0x00 0x00,69473.4,0x00 0x00,69473.8,0x00 0x00,69474.21,0x00 0x00
69488.5,2991,69488.91,7640,69489.31,-4005,69489.72,8,69490.12,11,69490.53,942,69490.94,18,69491.34,65535,69491.76,0x00 0xc0,69492.17,3841,69492.58,3799,69492.98,0x00 0x00,69493.39,0x00 0x00,69493.79,0x00 0x00,69494.2,0x00 0x00
69508.49,2991,69508.92,7636,69509.32,-4006,69509.72,8,69510.13,11,69510.54,924,69510.94,18,69511.35,65535,69511.75,0x00 0xc0,69512.16,3839,69512.56,3797,69512.97,0x00 0x00,69513.38,0x00 0x00,69513.78,0x00 0x00,69514.18,0x00 0x00
69528.48,2991,69528.89,7633,69529.29,-4007,69529.7,8,69530.11,11,69530.51,907,69530.91,18,69531.32,65535,69531.72,0x00 0xc0,69532.13,3837,69532.54,3795,69532.94,0x00 0x00,69533.35,0x00 0x00,69533.75,0x00 0x00,69534.16,0x00 0x00
69548.47,2991,69548.92,7629,69549.33,-4005,69549.73,8,69550.14,11,69550.54,891,69550.95,17,69551.35,65535,69551.76,0x00 0xc0,69552.16,3835,69552.57,3794,69552.97,0x00 0x00,69553.38,0x00 0x00,69553.79,0x00 0x00,69554.19,0x00 0x00
69568.46,2992,69568.87,7625,69569.27,-4006,69569.68,8,69570.08,11,69570.49,874,69570.9,17,69571.3,65535,69571.7,0x00 0xc0,69572.11,3833,69572.52,3792,69572.92,0x00 0x00,69573.34,0x00 0x00,69573.75,0x00 0x00,69574.15,0x00 0x00
